Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759586335,55,,Aggregated,4.333333,0.000000,1600,2200,2300,2300,2300,2300,2300,2900,2900,2900,2900,76,0,1600.0,1656.0129276313571,22.301499997411156,2935.3759000005084,406.80263157894734
1759586337,60,,Aggregated,6.500000,0.000000,1600,2200,2200,2300,2300,2300,2300,2900,2900,2900,2900,90,0,1600.0,1635.9229022219854,22.301499997411156,2935.3759000005084,391.56666666666666
1759586338,65,,Aggregated,7.600000,0.000000,1100,2200,2200,2300,2300,2300,2300,2300,2900,2900,2900,104,0,1100.0,1621.305124038267,22.301499997411156,2935.3759000005084,380.33653846153845
1759586339,70,,Aggregated,7.300000,0.000000,1100,2200,2200,2200,2300,2300,2300,2300,2900,2900,2900,119,0,1100.0,1595.3031579830022,22.301499997411156,2935.3759000005084,402.890756302521
1759586340,75,,Aggregated,8.000000,0.000000,1100,2200,2200,2200,2300,2300,2300,2300,2900,2900,2900,126,0,1100.0,1579.5028190473997,22.301499997411156,2935.3759000005084,464.6031746031746
1759586341,80,,Aggregated,9.500000,0.000000,1200,2200,2300,2300,2300,2300,3400,3400,3400,3400,3400,144,0,1200.0,1659.3351944442627,22.301499997411156,3405.834199998935,445.1875
1759586342,85,,Aggregated,10.400000,0.000000,1600,2200,2300,2300,2300,2300,3400,3400,3400,3400,3400,166,0,1600.0,1712.8536903612949,22.301499997411156,3422.603300001356,534.4096385542168
1759586343,90,,Aggregated,10.100000,0.000000,1800,2300,2300,2300,2300,3400,3400,3400,3400,3400,3400,177,0,1800.0,1752.8885661015652,22.301499997411156,3422.603300001356,560.5819209039548
1759586345,90,,Aggregated,12.700000,0.000000,2000,2300,2300,2300,2300,3400,3400,3400,4600,4600,4600,185,0,2000.0,1772.8861572971516,22.301499997411156,4637.884099996882,592.1837837837838
1759586346,90,,Aggregated,12.700000,0.000000,2200,2300,2300,2300,2600,3400,3700,3800,4900,4900,4900,213,0,2200.0,1841.6362638496487,22.301499997411156,4867.199699998309,593.4694835680751
1759586347,90,,Aggregated,11.300000,0.000000,1800,2300,2300,2300,2600,3400,4200,4600,5300,5300,5300,233,0,1800.0,1871.5797313303844,22.301499997411156,5343.032199998561,686.5579399141631
1759586348,90,,Aggregated,13.700000,0.000000,1800,2300,2300,2300,2800,3400,4200,4600,5300,5300,5300,243,0,1800.0,1880.3563242797018,22.301499997411156,5343.032199998561,671.0781893004115
1759586349,90,,Aggregated,15.400000,0.000000,2200,2300,2300,2400,3100,3400,4400,4600,5300,5300,5300,272,0,2200.0,1950.9815720586814,22.301499997411156,5343.032199998561,671.6727941176471
1759586350,90,,Aggregated,15.400000,0.000000,1800,2300,2300,2300,3000,3400,4400,4600,5300,5300,5300,297,0,1800.0,1883.8285727271875,22.301499997411156,5343.032199998561,640.989898989899
1759586351,90,,Aggregated,15.000000,0.000000,1800,2300,2300,2300,3000,3400,4200,4600,5300,5300,5300,302,0,1800.0,1866.8731082780507,22.301499997411156,5343.032199998561,635.6092715231788
1759586352,90,,Aggregated,17.800000,0.000000,1800,2300,2300,2300,3000,3400,4200,4600,5300,5300,5300,309,0,1800.0,1860.0692067960135,22.301499997411156,5343.032199998561,628.3268608414239
1759586353,90,,Aggregated,17.400000,0.000000,1800,2300,2300,2300,3000,3400,4200,4600,5300,5300,5300,316,0,1800.0,1856.3625863923075,22.301499997411156,5343.032199998561,705.253164556962
1759586354,90,,Aggregated,17.400000,0.000000,1800,2300,2300,2400,3200,3600,4200,4600,5300,5300,5300,332,1,1800.0,1905.7785003011224,22.301499997411156,5343.032199998561,685.5331325301205
1759586355,90,,Aggregated,14.900000,0.000000,1900,2300,2300,2600,3500,3900,4400,4600,5300,5300,5300,354,1,1900.0,1990.3434375705497,22.301499997411156,5343.032199998561,662.0677966101695
1759586356,90,,Aggregated,15.400000,0.100000,2100,2300,2400,2600,3400,3800,4400,4600,5300,5300,5300,371,1,2100.0,2020.2248234500685,22.301499997411156,5343.032199998561,645.8517520215634
1759586357,90,,Aggregated,17.500000,0.100000,2200,2300,2500,2800,3400,3800,4400,4600,5500,5500,5500,386,1,2100.0,2047.7896505180684,22.301499997411156,5512.469500001316,632.7487046632124
1759586358,90,,Aggregated,15.700000,0.100000,2100,2300,2500,2800,3400,3800,4400,4600,5500,5500,5500,391,1,2100.0,2040.8661992326724,22.301499997411156,5512.469500001316,628.6982097186701
1759586359,90,,Aggregated,14.600000,0.100000,2200,2300,2600,3000,3600,4200,5100,5300,6400,6400,6400,408,1,2200.0,2121.4356325979797,22.301499997411156,6414.567100000568,615.343137254902
1759586360,90,,Aggregated,15.000000,0.100000,2100,2300,2600,3000,3600,4200,5100,5300,6400,6400,6400,416,1,2100.0,2120.6176920672547,22.301499997411156,6414.567100000568,652.7524038461538
1759586361,90,,Aggregated,14.700000,0.100000,2200,2300,2800,3200,3800,4600,5100,5300,6400,6400,6400,437,1,2200.0,2209.4809073225956,22.301499997411156,6414.567100000568,636.1647597254005
1759586362,90,,Aggregated,11.600000,0.100000,2200,2300,2900,3400,4000,4700,5100,5300,6400,6400,6400,455,1,2200.0,2254.5376687911817,22.301499997411156,6414.567100000568,665.2131868131868
1759586363,90,,Aggregated,13.400000,0.100000,2200,2400,3200,3400,4100,4700,5100,5500,6400,6400,6400,479,1,2200.0,2307.2082847598685,22.301499997411156,6414.567100000568,647.2797494780793
1759586364,90,,Aggregated,14.600000,0.100000,2200,2500,3100,3400,4100,4700,5100,5500,6400,6400,6400,497,1,2200.0,2301.266448692103,22.301499997411156,6414.567100000568,759.7826961770623
1759586365,90,,Aggregated,16.300000,0.100000,2200,2500,3100,3400,4100,4600,5100,5300,6400,6400,6400,510,1,2200.0,2304.3313207842943,22.301499997411156,6414.567100000568,748.2980392156862
1759586366,90,,Aggregated,16.300000,0.000000,2200,2500,3100,3400,4100,4600,5100,5300,6400,6400,6400,521,1,2200.0,2310.152491170806,22.301499997411156,6414.567100000568,739.063339731286
1759586367,90,,Aggregated,15.600000,0.000000,2200,2500,3200,3400,4100,4600,5100,5500,6400,6400,6400,531,1,2200.0,2318.7865184557127,22.301499997411156,6414.567100000568,773.2843691148776
1759586368,90,,Aggregated,14.400000,0.000000,2200,2600,3200,3500,4100,4600,5100,5500,6400,6400,6400,549,2,2200.0,2344.754975956253,22.301499997411156,6414.567100000568,757.6739526411658
1759586369,90,,Aggregated,15.200000,0.000000,2200,2600,3200,3500,4100,4600,5100,5500,6400,6400,6400,587,2,2200.0,2367.0725001703295,22.301499997411156,6414.567100000568,768.4463373083476
1759586370,90,,Aggregated,15.700000,0.100000,2200,2600,3200,3500,4100,4600,5100,5500,6400,6400,6400,593,2,2200.0,2351.6892187183503,22.301499997411156,6414.567100000568,804.1618887015177
1759586371,90,,Aggregated,16.500000,0.100000,2200,2600,3200,3400,4100,4600,5100,5300,6400,6400,6400,606,2,2200.0,2345.8143834983157,22.301499997411156,6414.567100000568,874.5924092409241
1759586372,90,,Aggregated,17.900000,0.100000,2200,2600,3200,3400,4000,4600,5100,5300,6400,6400,6400,638,2,2200.0,2334.144709090877,22.301499997411156,6414.567100000568,846.1097178683385
1759586373,90,,Aggregated,16.800000,0.100000,2200,2500,3100,3400,4000,4600,5100,5300,6400,6400,6400,658,2,2200.0,2299.868690729479,22.301499997411156,6414.567100000568,829.7462006079028
1759586374,90,,Aggregated,18.200000,0.100000,2200,2500,3100,3400,4000,4600,5100,5300,6400,6400,6400,672,2,2200.0,2284.613341964273,22.301499997411156,6414.567100000568,858.1517857142857
1759586375,90,,Aggregated,17.900000,0.100000,2200,2500,3000,3400,4000,4600,5100,5300,6400,6400,6400,692,2,2200.0,2270.1969039017226,22.301499997411156,6414.567100000568,1036.7514450867052
1759586376,90,,Aggregated,16.800000,0.100000,2100,2400,2900,3300,3900,4500,5000,5300,6400,6400,6400,743,2,2100.0,2199.7916380888028,22.301499997411156,6414.567100000568,1060.3095558546433
1759586377,90,,Aggregated,16.900000,0.100000,2000,2400,2900,3200,3800,4500,4900,5300,6400,6400,6400,752,2,2000.0,2177.4624605052936,8.58660000085365,6414.567100000568,1125.3297872340424
1759586378,90,,Aggregated,19.600000,0.100000,2000,2400,2800,3200,3800,4500,4900,5300,6400,6400,6400,761,2,2000.0,2161.1053080157476,8.58660000085365,6414.567100000568,1153.3994743758212
1759586379,90,,Aggregated,22.000000,0.100000,2000,2400,2800,3200,3800,4500,4900,5300,6400,6400,6400,768,2,2000.0,2152.6619045572734,8.58660000085365,6414.567100000568,1145.7356770833333
1759586380,90,,Aggregated,21.200000,0.000000,2000,2400,2800,3200,3800,4400,4900,5300,6400,6400,6400,785,3,2000.0,2146.151371719706,8.58660000085365,6414.567100000568,1127.3490445859873
1759586381,90,,Aggregated,19.400000,0.000000,2000,2400,2800,3100,3800,4400,4900,5300,6400,6400,6400,830,3,2000.0,2135.9078387951304,8.58660000085365,6414.567100000568,1156.8481927710843
1759586382,90,,Aggregated,19.100000,0.100000,2000,2300,2700,3100,3800,4400,4900,5300,6400,6400,6400,848,3,1900.0,2111.8103662735284,8.58660000085365,6414.567100000568,1175.055424528302
